APPLICATION_ID,APPLICATION_DATE,0,1
4deac677cebe2e32f92b1fdc615d7140094a2c09,2021-08-05,0.9999999991271755,8.728244699106956e-10
cde0e4b8d36f507296dd6291e870dc5598f667d0,2021-07-06,0.9999999997462674,2.537325813094272e-10
ee17decaa0992d581f9b91ce1aeec7f86163d640,2021-06-08,0.9999999999695244,3.047558409108229e-11
a8739d0354e2f60825f45f0b4412f0d45e2ba67f,2021-07-03,0.9999999999992053,7.946652663470993e-13
9b90d7da6eb1e2e209246b88d39b4d887a86a619,2021-08-13,0.999999999989809,1.0190904084115716e-11
292c18cc6ea303bfe5b00a54cf408faf1a3137b5,2021-09-09,0.9999999999823757,1.7624400183535587e-11
6ee3b5feef0ba06e7f9a5c14eac9ac7344e81875,2021-07-05,0.9999999995550344,4.4496564787605964e-10
c734b725cc4a2858a047cbc3185f5b230d0225cb,2021-06-30,0.9999999999960246,3.975362237853992e-12
adbdaf4e4e1a421dab4911cb7aafcde876bad3a5,2021-07-06,0.9999999999869291,1.3070923667828392e-11
d49287035ebd8e71ef9192bffd7d7f0d77c72424,2021-08-18,0.9999999999754288,2.457118111226348e-11
a91e8b9b4e6ffd5919ef1049c64a14a551646b41,2021-06-21,0.999999999999826,1.7395418356820403e-13
e2ae1e3d1fe6e782391cc85cbd6b6a692a0465ab,2021-09-15,0.9999999999991325,8.674996094745908e-13
697e8d6dfa55c5c738210cc8f983ffd29d3550d7,2021-06-21,0.9999999986811087,1.3188913002298154e-09
c97dc14184d33fef4a2a1458488f2176face75ea,2021-08-25,0.9999999999840019,1.5998055338206062e-11
d231963a955a7b573c211650070f6f24119b9a29,2021-06-19,0.9999999844679952,1.5532004791024622e-08
e57d0a02d994e9bfed0637c112568a562fe876d4,2021-06-02,0.9999999999777129,2.2287051892160495e-11
e80f292cd107f095ec2c42c2821ee2016977be6b,2021-09-04,0.9999999999999271,7.29970524416216e-14
10cfea4b4c1af649ee9f60b928ecdc45bfd5d511,2021-06-15,0.9999999999748914,2.5108579529000576e-11
df6e40834108307e3d21c06318db4279c5e7dd6b,2021-08-23,0.9999999379510275,6.204897252504279e-08
02c1a62c9d5fc6e6d5ca9c3960d053b68270890e,2021-08-26,0.9999999999995786,4.2149313095122053e-13
0e446d2278da716f08df84b4057f55bec7b27784,2021-07-14,0.9999999999596092,4.03907512786072e-11
c12c0593c61d647d62d636bf7ad393d8138ac9f0,2021-08-06,0.999999999998989,1.010930248130499e-12
bb9d4bc243207617459be3de73f1c16a77eb8ee6,2021-06-10,0.999999999966312,3.3688011461987104e-11
c97db612889f581d7ba8fec52bb500be042505ec,2021-05-27,0.9999999944684915,5.5315084329133585e-09
144bb1b2e0f4627508c6771460efe51380608f86,2021-08-05,0.9999999999821559,1.784410350376777e-11
b1b4c3e2931fc3796f85a49b98bc887057be106e,2021-07-08,0.9999999999647109,3.528907353523518e-11
126c8036d7eb3837588eb76bc6ac920e74e8892d,2021-06-19,0.9999999937360686,6.2639313692492765e-09
1a224dde3ec08e2279e2ab625876efffaae9b2ae,2021-09-09,0.9999999990562024,9.437975765301078e-10
399e43faac8dfe10318534a5092dd280e331b081,2021-06-10,0.9999999997950644,2.0493558680525142e-10
a67dd41bbc99f40b021ee739b9793aca33fe74c2,2021-07-28,0.9999999992890457,7.109543221082212e-10
deda51aaec6ff27b811b9f6f33f324f2c41cbfe4,2021-07-11,0.9999999990204395,9.795605942390498e-10
6189f7336679d00c4b8eff340e5d62e9265984f6,2021-06-28,0.999999999998896,1.103997652007015e-12
b2faa564e6386da5aaaa7059d8e0ed0fb4306ddf,2021-09-05,0.9999999999994419,5.580604729764038e-13
c246564d5078e03366a45f5fcf0a5c376e7b9c18,2021-08-22,0.9999999999999384,6.157840765013737e-14
049a7ff4cbdeef6c91b800653c7b19c921f6989e,2021-06-10,0.9999999999978507,2.1492942168019237e-12
deb313914977db46308fc8c55fb7b5e0e2427c70,2021-08-04,0.9999999999998578,1.4219948378609279e-13
6d2e38ef698e2fe7851d608db2351a61e8d34662,2021-09-02,0.9999999999978153,2.184668037099454e-12
3b83986a9406084788c27971bcf9b93b3b8f35d0,2021-06-09,0.9999999998299224,1.7007765710655873e-10
c1f6d6a0f75fecc94a8e95738fdd39e75c4c368c,2021-06-28,0.9999999999975266,2.4733580431055897e-12
5305b15687dca60b17e67b4a908b7db3513e0cf9,2021-06-10,0.999999999997286,2.7139996083589898e-12
e62700fa293fe15f3afc0b80d33a275e30c78b19,2021-05-28,0.9999999999959709,4.029069708600218e-12
ee34897d98b5e9e4dc1405c22b32ea8adbb1ec58,2021-07-10,0.9999999999197076,8.029243576907358e-11
0adde392a102ce5d4bf01aa9a9ae4108b178f030,2021-09-09,0.9999999999997515,2.485126209962801e-13
23e4babfa81fc7bae1c1e1222f19953fa7be9fb4,2021-06-14,0.9999999999920253,7.974710075856042e-12
452f29d2c2f0cb0bd6eb912f14ac34e967936c50,2021-08-05,0.9999999999326047,6.739535371453449e-11
cf751f48ca9cc5b5b4b1178e935c564f9a6ed80e,2021-06-21,0.9999999999413051,5.869495176672662e-11
4b8322fc7c71e1c508e2c79efb9d0896e53487df,2021-07-12,0.9999999999953388,4.661127867516616e-12
9393c4e5621d2b27ffce721babacdc051881521f,2021-07-22,0.9999999999998314,1.6868177143679146e-13
9006f6e9c7c9fd2f5d33000dfb166a7a8debe5dc,2021-05-28,0.999999999473662,5.263380156819957e-10
6e889917b758d3f56c15a300a42f8fd77067f62b,2021-07-12,0.9999999999994581,5.418597861525466e-13
9e8a993f317c093ded49a74c9d4375853922b1ae,2021-07-15,0.9999999995921826,4.0781749084497785e-10
d1b6e401a52ec47a34df98e97cc4a7fe84eb459b,2021-08-16,0.9999999999861547,1.3845235508884392e-11
3e78a9853b7ab1d6a89254133d06d57137a2ea59,2021-06-29,0.9999999999991548,8.452473027082722e-13
03f491de6bf5f9b766cf9c8b21a94d4306b0e0c5,2021-09-09,0.9999999999992376,7.624397838608965e-13
5e26e8a3dac0f3944052dc1b2681205328ad361a,2021-08-27,0.9999999999783226,2.1677468239303922e-11
5abd9a61dd421bcca9c451e7c9b18c153a9f5346,2021-08-31,0.9999999998853032,1.1469685406931701e-10
f458f5f68d56ba613ed23d521b7aa2b9faba38c4,2021-07-06,0.9999999999917047,8.295259474624395e-12
23060436c6788e3366de81eef316d7466571868b,2021-08-07,0.9999999997792564,2.2074367234511154e-10
3fe77438499df02eeb3363aafd6fc52833ad9626,2021-09-14,0.9999999999936947,6.305278801975273e-12
f853d206a4c058c8d091cd1d3ee2a4b54e84ac2b,2021-06-14,0.9999999999771624,2.2837597384095483e-11
f888a4908913e86b16f5e7d35f9d27b677c62626,2021-06-04,0.9999999999990509,9.49159246841215e-13
a2e9b6366db4de8c2d785b6fb36a63a440880b16,2021-06-22,0.9999999999981626,1.837456989026183e-12
9b14e59001dd7c0d6407f217b849c2a4238ec5b9,2021-08-18,0.9999999509533751,4.9046624842351146e-08
70533d7cbfdddf67283229bf667d1cd20651a5dc,2021-08-13,0.9999999999973226,2.677459845146115e-12
82b574ac6e06497ec46312a018b0911f14d28b48,2021-05-30,0.9999999999981255,1.874553203014985e-12
f9772d0c2ab150f3dcebba5bfc84c9f24cc41088,2021-06-06,0.99999999998502,1.497999860488222e-11
683aad0d7529f93ccbecb1900fa4b424525d2b63,2021-06-10,0.9999999939699168,6.030083195200098e-09
f9c0d83c1044ca8e1c5b1b91cda5e453898523d7,2021-07-15,0.9999999920012951,7.99870490060916e-09
e3e5e4f14323d51ce7f792eac102fd0a57ea5306,2021-07-19,0.9999999999724017,2.759829605525458e-11
cb40c2f50079548e9fd082b0420bae94b53e7927,2021-06-28,0.9999999999660397,3.396025435471014e-11
469bda50c97f5a4a5c4ae185d82467a7476aef55,2021-06-11,0.9999999636709789,3.632902108354176e-08
8e02380712387f7b6172b74f7625fbeda5ff6dfe,2021-08-09,0.9999999999391613,6.08386322123354e-11
8b6f0bc1deb05c9340fae96f195f8fdb780ad3ca,2021-05-23,0.9999999999994991,5.00957054965191e-13
1a634854fdaf30848401c2522f948fce85cf7797,2021-07-15,0.9999999999994715,5.28429650350697e-13
1a36d8543c2a3711bffe438735685faaaa9c924d,2021-07-11,0.9999999999793154,2.0684563130879813e-11
39ef6bd1fb65daf922b859fdb74c3306f47ad595,2021-06-23,0.9999999996988754,3.0112457594478197e-10
38d85490adb3aa69e3d63907edea1e06f1d7b377,2021-08-03,0.9999999999949821,5.017828030343141e-12
11f9fde615b067ae970d40d8d55757f7c85b77b0,2021-07-01,0.9999999999873318,1.2668244799893463e-11
2a0525a05fbd36b1dd5ab5a267de22028b4dcfa5,2021-06-19,0.9999999542175263,4.578247369164005e-08
f017ab5354dcc2cf791374b83eb07057e29be9a9,2021-07-14,0.9999999998398849,1.6011518668060114e-10
de61cdda7299d67d84c635e7901c038cd50ffff2,2021-06-27,0.9999999999995951,4.049348592886136e-13
7774a3c1fb6a1fef2d520ce3ba3c59d26d3039f5,2021-07-24,0.9999999999972213,2.7786859875172644e-12
af6a14dabf2f575536d47c89f0904cc13f81c064,2021-05-23,0.9999999999971675,2.8325105865772743e-12
006a073d82d6d75b80168672a978331867d939e5,2021-08-08,0.9999999999992595,7.40562456311745e-13
a8a9473f32206eb8f33d331161f2c2bff6ebc629,2021-09-18,0.9999999998813318,1.1866818573813896e-10
544d62f7d79d0e7ecce408a6a59954a7e7bf21c7,2021-05-31,0.9999999995838235,4.1617657136761346e-10
47b075413a9f6e64e4d8b50856c1fa4b6b64dd34,2021-07-19,0.9999999999090863,9.091373281686267e-11
06ba22e08df9e30c33bbd340f6d7303dabcfce15,2021-05-27,0.9999999997807765,2.192235339696631e-10
51511dac2fa8e252f2734b5d2afa64b266e2be2e,2021-05-25,0.9999999999922163,7.783635542315757e-12
6918bd47090925c69103089881f14be22c9df3e2,2021-09-06,0.9999999999982012,1.7987502708535463e-12
a160d5de93bf25ba3fe816cb5cc5f16512a7bfb4,2021-07-02,0.9999999996603619,3.3963808048422735e-10
37d1659f8648adf09c2f28f5dca7cb93eb3a2faf,2021-05-27,0.9999999999990449,9.550914325700477e-13
2061c1e92a461f679bc04e4a5738603cc44e45c1,2021-09-09,0.9999999998309604,1.6903956057542672e-10
031ae5963e0f3e57e793210ab0477a1f74af8e35,2021-09-12,0.9999999999902589,9.741110430972899e-12
d3c04836d060840d8b37101ed7e8c90711b4b98a,2021-07-22,0.9999999999999997,3.60263136871972e-16
ec5a26c0ac901efcb89a5413c3d9695e84d56f58,2021-06-19,0.9999999986750364,1.3249636060225054e-09
0840bf806b585176a9302fba34e1f917166cffab,2021-05-26,0.9999999998985878,1.0141221227942801e-10
17e1d2fbc53ca733c0f034971ebcb62176ccf0f1,2021-07-06,0.9999999996921409,3.078590376524918e-10
c6e610303b9b3ffd16b26103763299b311e6f5f1,2021-08-19,0.9999999999776439,2.235614295701068e-11
637d0b6e4f50579f9700d8990cc6902cb6055194,2021-08-22,0.9999999988546654,1.145334635251311e-09
0f57996d3659759ab1e7fdf6cfc4e6f827f50315,2021-08-19,0.9999999997589951,2.410048315394104e-10
df8ee7a3f62542c26ebff87626ddf98176446551,2021-05-25,0.9999999999514279,4.857211443703966e-11
9878ab33c776760798820f0e4cd021f1e0f9ee7c,2021-06-14,0.999998467004631,1.532995369033272e-06
f09ea2afc9e7e50e03eee4ddd10558e90a942f26,2021-07-22,0.9999999999999681,3.190357996506399e-14
b43d49421a1e38babe8a20fc2b01690140d80f85,2021-06-09,0.999999993229343,6.7706570254184104e-09
25f8ad4ed4d6ba50be4ff76c5b964af958af1352,2021-06-24,0.9999999996487406,3.5125939819421013e-10
f65fceda6a5f7be251afa29f39476c611906847a,2021-06-28,0.9999999999998888,1.1119336869730834e-13
9605def3ba2954eff97bff13f185283445ba1fc3,2021-06-25,0.999999999992299,7.70094144109307e-12
132a7eb20975f7fa80d1eb1cc145b319a2b069c9,2021-07-30,0.9999999999996851,3.149048115514897e-13
d4e999bc890a3e005b0c8cd723eb5f341ce7285d,2021-09-09,0.9999999999984717,1.528381245566181e-12
170897178a278261afba5e5ea20f9ca6d0f0bb93,2021-08-08,0.999999999913669,8.633110401745619e-11
ab0d0c3bbdbe08ef811dc82749dc153ad4203b67,2021-07-24,0.9999999999970679,2.9321510901514402e-12
ada8e41370038e21fb84e17403cb707683f4c3fe,2021-06-25,0.9999999999708794,2.912063212788414e-11
bef94dd66573cf9a784b3e8a3b5cde24b7a5b119,2021-06-23,0.9999997121439161,2.878560838637661e-07
9f93799551b2341788a1acdba7866441fd43e045,2021-08-21,0.9999999999969943,3.0057096382773825e-12
96465d65e96fd8cd97a271704475773ee2cdb5b4,2021-07-14,0.9999999989383147,1.061685306466092e-09
40d4441c72a04885baa9f581e023575ff8f20615,2021-07-13,0.9999999990020851,9.979148933950644e-10
60b9d5665f2ecc18a86a4e234cc89eadd39454f1,2021-07-25,0.9999999999998122,1.8788436563523366e-13
2e521ca4fc62903c281d82281f9e49f59012ead0,2021-06-28,0.9999999999137407,8.625934252127857e-11
b6745a53f06767cafbec700a30f3a5079019d7f6,2021-06-24,0.999999992123202,7.876797938124574e-09
ecd4be74c60b5e76b9f6605bbe7556f6c1417f64,2021-07-01,0.9999999999974367,2.563312855654157e-12
4e30e75416bf1cf2e2926381efe4bf2dc81be8f7,2021-08-28,0.9999999999999877,1.232652080510118e-14
8e03aa78272900bf05236114ec19edca6d10934f,2021-06-14,0.9999999987935495,1.2064505210451406e-09
5ea689ddec7f80f86c7cbbdc0fcc1e5555ffc620,2021-07-22,0.999999999989138,1.0861985556773203e-11
cb56e40dc5ab187ed883553b65cf8f3691934076,2021-08-09,0.9999999999553792,4.462074953094562e-11
e820afeada30526b601bee43e58196a655575056,2021-06-26,0.9999999995813396,4.18660385249532e-10
87fc136e3194e636d62761e2d4d84b5df7db9c43,2021-05-29,0.9999999999763389,2.3661121902426993e-11
42087b5af38baa7599bc73c74f42c276ff87e3cc,2021-06-02,0.9999999999813641,1.8635919909504266e-11
86d8fe1c19d7d7099e85574fe19564d09070eed3,2021-09-06,0.9999999853907701,1.4609229943047927e-08
f61abe5b53b1f37e339ad4a3b3c315ed62027961,2021-07-08,0.9999999999999952,4.8136206213014456e-15
0091e3cb8f6ec2676aa99c089ebf0e2a223cc4cb,2021-06-22,0.9999999999995918,4.0821840114411e-13
7f08e6ad6bb97afadb75108842667dfb507a105a,2021-07-08,0.9999999999199839,8.001605364912041e-11
04efd105ee42bc51ce6302dfbdb933e82db546fe,2021-07-15,0.9999999998859955,1.1400448098162926e-10
8f6ead96f459f7d587780a0fa297a1391f45f0fa,2021-07-22,0.9999999973974928,2.6025072020986166e-09
c64a4c69b0be3c89488f84283678742e4cfa6a52,2021-06-04,0.9999999999986777,1.3222289932275322e-12
8183acc8fdeb6d3968f022e7586f9fb9acec2172,2021-09-11,0.9999999992940409,7.05959084801148e-10
6c6d9384f6f5d12ef566e06aaf36d7ce5e061415,2021-06-19,0.9999999998449138,1.55086180325267e-10
b3736ac56c697ce2aff9931167385bb48567a9c1,2021-06-10,0.9999999999971669,2.8330965230544184e-12
566421e7b5cd7923f4771c6fd4e144d97a32fb16,2021-08-27,0.9999999999821058,1.7894193607644897e-11
a4a42ec3c3c99cd6b979935dca55e640c51e67d6,2021-06-26,0.9999999999966077,3.3922315543037214e-12
a5939b633fee46812b7b0502a2daccade86935f3,2021-06-06,0.9999999999877015,1.2298453300241751e-11
2058466e8235748303bb21e5c7cc73d95cc70aa1,2021-09-09,0.9999999950947098,4.905290146751125e-09
db1d6aa9c402ac88553cc6f9f92ef9ea938c1b01,2021-05-29,0.9999999998901006,1.0989945146371468e-10
2cb1f4dfa2373106e064cb54f1ade275528a9857,2021-06-30,0.9999999999988973,1.1026180715517943e-12
9e99f94a15e30ee1601b40f2308fb3dca825427d,2021-08-29,0.9999999999971755,2.8245090684642746e-12
31cd2a0b67a7db87405b6d7c36fec3a7a84fbe34,2021-08-15,0.999999999974,2.5999998085674278e-11
6a4e6cecb6e6d1f39b4257e70381b8992e798368,2021-09-02,0.9999999999860574,1.3942609859177496e-11
67e81d8ebb7a9cef6814031722103fd2c62edc85,2021-09-14,0.9999999414085144,5.859148559832882e-08
b5245b463425bda8dfb7fed8d1d25929de051841,2021-07-22,0.9999999999987114,1.288670093226834e-12
93be3c72d33641490abbd5094c0a1e8659719daa,2021-07-21,0.9999999999983977,1.6022800761809332e-12
0c6cf6e1059840fb98c52171389f580f3ab69a6d,2021-07-16,0.9999999997033159,2.966840735962641e-10
94b3f68ea316e3faf2a867f8011f0ca8e32cbc47,2021-08-06,0.9999999999942092,5.790857492005609e-12
c14243090eed4e12c34d8b55ba1c1a91e71c1b1e,2021-06-04,0.9999999990006448,9.99355208155059e-10
cfb27070481ddf0f036bad4fcfdf564f36631e84,2021-09-09,0.9999999999915797,8.420227392619226e-12
d915f872e592baccdc8f4635265a6a1bc5adbc7c,2021-08-02,0.9999999999191661,8.083391978940811e-11
80975d11d7f0a0d46b143c8655092362a4b0c08c,2021-07-23,0.9999999999678623,3.213777092144727e-11
b99222c6cf2705b233928973ab767df894195647,2021-07-30,0.9999999999958266,4.173431719502766e-12
5224aaeb3ae43f12d463f9a2d79af981a362005f,2021-06-24,0.9999999703081972,2.9691802825430883e-08
a8f236a07930bb07362fd8416854aa4ae39e2719,2021-07-04,0.9999999999619874,3.801258847823709e-11
d906288c9b7a0489e7f8554062588a96f7633e61,2021-07-27,0.9999999999553131,4.468697525150006e-11
017e46f1d2f8fade92039174ad35df97f954d73a,2021-08-06,0.9999999997359232,2.640768030644891e-10
8bf14f6876f84d6257a3d20d069a11300feb799c,2021-08-30,0.9999999999990269,9.731211996357003e-13
03beb577626c4d74ece1d35ac30c409dc8af6fb1,2021-06-28,0.9999999999985701,1.4298232218583496e-12
0f0200503863ec6300c5a0e8cac862a01c107c63,2021-09-13,0.9999999999963005,3.6994335138161224e-12
72c22dab25a1cbafffc37824075fadb687ab9bff,2021-09-12,0.9999999998116733,1.8832673043572553e-10
e78d7e28a43f4fcff11b75bf42bbbe661ba6c1b3,2021-06-11,0.9999999999973898,2.6102894090448717e-12
ef510c559c5f99295aabd8a06041d0db65022285,2021-08-29,0.9999999999984879,1.5120857759984816e-12
c52a092b84f8c2e2123f33360167c4eb6c158a08,2021-07-28,0.9999999892355352,1.0764464773370309e-08
327da92e75f3f2befc1fe347baaa8d25291e596e,2021-07-06,0.9999999999999527,4.7252771273539974e-14
5570c06cf811a2a01386c676d025362619772aca,2021-07-31,0.9999999999959067,4.093271107978691e-12
9d57aab4b6dd5c4d617165eda529bd58ad8ead9c,2021-07-05,0.9999999997647127,2.3528738709207e-10
e0891f3e71d76e60b5d7755d064addf81293306a,2021-07-21,0.9999999999993895,6.105624396950185e-13
cf8be6335e18b087a43182fefb18b59cecf0a080,2021-09-09,0.9999999985153685,1.48463150274428e-09
2ecba5e1375e6af271e6afbf4e7d0d33c8ac3a4e,2021-08-31,0.9999999996962955,3.037045413323221e-10
8819275a6cab45996b5659834624c8bb1c914126,2021-05-29,0.9999999983911424,1.6088576395491696e-09
5ec5dbc9a28eb2918459fdba5c5fd6e7ad8eb9cf,2021-07-08,0.9999999999966834,3.316529043952183e-12
a655ad76871d33268c64d346ce436ee0c9a078f6,2021-06-07,0.9999999666928855,3.330711450217344e-08
fbf636ae2254db2331007cbb151d2be6223884fc,2021-06-30,0.9999999999694736,3.0526358036704836e-11
c0382d1de4181d544266d00a2ef6d3509ac293b3,2021-06-28,0.9999999999994102,5.897090860956001e-13
60af2945ca719be49e957e2af26c9b9b460703e9,2021-06-16,0.9999999999986626,1.3373247290369894e-12
8376c764bd840d9d7e51bfe5bae21af03e74348e,2021-08-13,0.9999999999988299,1.1700255102005391e-12
17746109dfb475a659e9cb8514f9595ec0c0daee,2021-07-22,0.9999999999999281,7.195443516939451e-14
29e74e5efcea0395f9c172e4a91a99a3ee664e59,2021-05-21,0.9999999999991919,8.081466529603958e-13
043d6c68194c1dfe73bf27075b32a01a6fa0bc5c,2021-07-27,0.9999999999944983,5.5016673459755264e-12
d96cee14b7aea0ad3638bc63d091a917e62ebe24,2021-08-19,0.9999999997742784,2.257215977767824e-10
7cffb3be71265584851a5ad3135baec038a3d71e,2021-06-06,0.9999999999957337,4.266205266418041e-12
4d2948c16ca51adcc8d53a6c6f7355c7530c4f68,2021-06-26,0.9999999999990588,9.412038866536168e-13
ec4e3137319cc702a941ae45d44e7859459341fa,2021-06-25,0.9999999999995861,4.1390748017912045e-13
8afb0f55cf2b9af35c702e764f378a56c2f0d003,2021-06-10,0.9999999994915425,5.084575528974503e-10
f074d1959973309af600d7c1156207008a43d197,2021-07-02,0.999999999993813,6.187058949511014e-12
e1a96d0e2d8a180054dd330ea9074d9db30cd159,2021-07-27,0.999999993687781,6.312218989268879e-09
5d456a75f7a5b82f587ff696d679b5c50282418d,2021-08-16,0.9999999999997159,2.8408830859018567e-13
98cf12bda46d6cfe6b657e719410615f59662458,2021-09-02,0.9999999692199083,3.0780091697613074e-08
b144224fc399407a7cea408ff6bcc70ee87b55b4,2021-07-16,0.9999999999872771,1.2722988981007965e-11
24683a8b0f6ee56e0a46e49484d995213c172162,2021-08-16,0.9999999999735429,2.6457056155340188e-11
decd6a7d025cb3d566dc29c2d0620e481ba20c47,2021-07-09,0.9999999999999286,7.135215374013488e-14
643abd0329c632169c4ae48231bd86bee25fa6b6,2021-06-04,0.9999999999649375,3.5062516404486846e-11
95b0728c13feba5f8a9fce23230bbe2060fc6576,2021-06-05,0.9999995592757432,4.4072425677748024e-07
23f81e468adf3d239236aa6b88ba96e8fe80703f,2021-08-06,0.9999999999980621,1.937839609329135e-12
0410b14505825bab83775e7cba6582d3b1d05951,2021-08-13,0.9999999999989697,1.0302640714480259e-12
f4b37493a914c3e0264be1244c853801ef617ad0,2021-07-20,0.9999999632215585,3.6778441473712134e-08
5bf3061b3dbd93112eaccf4a99c15d1652d233ca,2021-08-11,0.9999999998605198,1.3948025837400025e-10
696d94b39ad1d079a78d49f2668f0373e7036d55,2021-06-29,0.9999999999829168,1.7083221883433265e-11
cf1b398eb334586279c88eca20af57e2793d674e,2021-06-10,0.9999999999943322,5.667790325664399e-12
d4db34f0e051d7bc3d29ec144c72001ff33de7c7,2021-05-26,0.9999999999974561,2.543845472664017e-12
e2b266abd9b56f099a05f27e84a1ce401b0533a2,2021-06-27,0.999999999999307,6.930359420761653e-13
1a9403f87051fda262bae1951b0302b9e7c49563,2021-07-15,0.999999999989855,1.0145026357856452e-11
4f45233933a1db1f17ce038cb9721eceaa7c9ec3,2021-05-24,0.9999999999784616,2.1538457292082597e-11
6fc8a650964627d9c0413f7b7b1983b6618868a9,2021-06-01,0.9999999999990733,9.267549961931928e-13
1234f899911f8706e1341c9291f5509db4a66937,2021-06-22,0.9999999999845309,1.5469039775324105e-11
61cf898ec35f6ffd2f0f578247c93882961659cf,2021-05-30,0.9999999977952374,2.2047625787131697e-09
a20e6fd167cec83e8a82b982a6db20c3c938397d,2021-06-08,0.9999999953974178,4.6025821713831175e-09
d5490b7b10de5a3e5b448d91defb4f52287e0c12,2021-07-26,0.9999999999869604,1.3039545198409487e-11
82a61c63620c206516619294591c1237a4ac744b,2021-09-18,0.9999999999978522,2.147838123434215e-12
835da5229f960b04ff8d5aaf3810ea9ae11140aa,2021-06-01,0.9999999997453332,2.5466680448428576e-10
0497cfe258ce0a34aed6e2cfae06e49d19d163fe,2021-09-13,0.9999999992638435,7.361565126416743e-10
5511d33832512e7f2559cd039b6bcd0d1ecff616,2021-08-02,0.9999999999998336,1.663929981328537e-13
515a0d933e2960a6b2e36b5f59806dcf333ce6ef,2021-06-27,0.9999999999938515,6.148474840998016e-12
852e22509db6e3b132d046f06e286661d296b6ae,2021-06-03,0.9999999946770199,5.322980016076072e-09
6e6c47c12c2e3e7ac4b21c161507ec30e4d63f5a,2021-06-29,0.9999999999993543,6.457270582363523e-13
267080d2d879196549d30cd335cee5a5253064ff,2021-06-21,0.999999999960738,3.9262087473810746e-11
0ebd7d1b3f1d21b17f1fe58bf34dc83c66ff17d6,2021-06-10,0.9999999953071091,4.692890829097401e-09
b301f28d475e3e64726887abf1e8deb1f548070b,2021-05-22,0.9999999999448878,5.511224163127552e-11
b2804add17a59aa200d0bc53c8f036170f79a781,2021-06-24,0.9999999999776987,2.2301319261707023e-11
00f5883aca4e8176f3621ad47ba064c9e5fa0539,2021-07-23,0.9999999940751264,5.92487359458429e-09
be16ad45bbcd71daf98a5c8a770828c3f1cb5754,2021-08-29,0.9999999999385348,6.146516357732798e-11
34652230e43b87e4e7df603e88b367e4ce8c38bb,2021-07-12,0.9999999996149044,3.850956422081559e-10
911723923a10e623292116945d36e2622bca2a52,2021-07-05,0.9999999958396252,4.160374848915906e-09
aa1938d1f991294afe0efd15e7de136bef2a531b,2021-07-30,0.9999999999999897,1.0299304871859883e-14
6f8bbda71d404a60109612199ffcc200fe849f3e,2021-08-09,0.99999999999873,1.2700119057332347e-12
dda494587757057860d39155e0158e5791e0950a,2021-06-18,0.9999999999999669,3.3069383881280456e-14
28ef909c3b37a98be211ecd4270d8c722c1e7ebe,2021-06-29,0.9999999999979986,2.001431556870548e-12
6e75ed4be93d04ba0e5714f29c0574dde89ccd0e,2021-08-18,0.9999999999321034,6.789660409327403e-11
553bf7d2973a363608917ee5198866e9b59d4cd2,2021-08-14,0.999999992940628,7.059372006031877e-09
f4d43f98091fcc5d4af67b624b9dd10cc7b4fbce,2021-06-24,0.9999999999402758,5.972420936116539e-11
aa5d2ec6d4c3eaa14cbaf9b66ca0f039e9612fa7,2021-05-31,0.9999999999314341,6.856588918202462e-11
c1387a3419f32187ac6769eb61d9354bfc7ae83c,2021-09-16,0.9999999999684845,3.151542610105312e-11
fd8e8435559719e68eb7ec81fd87f1ceeaaab627,2021-06-16,0.9999999999955729,4.427164345056872e-12
8d1e2c79926c2b2bf694a35c8ac6f08bd0730612,2021-08-05,0.9999999966027339,3.397266090929291e-09
f9e65fd83800a81ab9cff52e78bff495f3448038,2021-09-13,0.9999999999999998,2.4604108410775577e-16
b3a6586f52e4e3339226c05c019907b85b56d954,2021-09-17,0.9999999999139177,8.608226672599143e-11
bf91e28a12639bd9979b5a0369e12c74b07e6e00,2021-05-30,0.999999999999807,1.929047874018299e-13
9b0cf8ddb5dfc2e2f7a2f68c00c5eab88a7fd8a5,2021-06-03,0.9999999999949688,5.031147571728546e-12
ffbb958a8c58350294c00374dddf86991e176ddc,2021-06-10,0.9999999999516848,4.8315295930210506e-11
88e2be3a1dc0059268af95ee19ac141c863839ab,2021-06-28,0.9999999999304308,6.956925151810175e-11
2e9944ada7692e4bb8cf7447926b8f13a64e98e4,2021-06-06,0.9999999997015623,2.9843770143086255e-10
6537dd3d7519f0b77aa1df76562593614dffa3f8,2021-05-22,0.9999999999999446,5.5358548761129914e-14
953af84fbb945c190a2a289970eaa869f260cb8f,2021-07-06,0.9999999999561588,4.384118671876351e-11
4a981e9fd31de950fb6bc75c8eaa2018c1080778,2021-06-04,0.9999999999926596,7.340404837712857e-12
ede607d85c6b0556ce893a0d7d4d04f1ec7761d1,2021-06-28,0.9999999999880245,1.197551991755334e-11
1dc71d7861a8a054e76b03e340c51e475cf4939b,2021-07-04,0.9999999999971294,2.870647253882862e-12
4a26dbfe5a2de8449b93221021560ccab15675b2,2021-06-27,0.9999999998402097,1.597902798555855e-10
6ad27c3d0dd088bc15af1dbec5548f9e0ff04a4e,2021-08-29,0.999999999533738,4.662620129199688e-10
094020191d9f13961f8b0973bbfbc9ab1186a9ca,2021-06-09,0.9999999998927892,1.0721082805458139e-10
a5fb605d7633e444259df892ee5f79b88f0b5a60,2021-08-12,0.999999999748497,2.515030148190133e-10
